4.000000000000000000e+00,6.747303605079650879e-01,4.773380160331726074e-01,-8.029003143310546875e-01
4.000000000000000000e+00,7.389242053031921387e-01,3.921933174133300781e-01,-9.002354145050048828e-01
4.000000000000000000e+00,7.289118170738220215e-01,3.962224125862121582e-01,-9.216654300689697266e-01
4.000000000000000000e+00,7.349545359611511230e-01,3.855258226394653320e-01,-8.735821247100830078e-01
4.000000000000000000e+00,7.393382191658020020e-01,3.905829191207885742e-01,-8.892278671264648438e-01
4.000000000000000000e+00,6.355523467063903809e-01,5.386120080947875977e-01,-1.505202054977416992e+00
4.000000000000000000e+00,6.066834330558776855e-01,4.975717663764953613e-01,-1.250556707382202148e+00
4.000000000000000000e+00,6.698860526084899902e-01,4.847467541694641113e-01,-8.301974534988403320e-01
4.000000000000000000e+00,7.371748089790344238e-01,3.908407092094421387e-01,-8.922049999237060547e-01
4.000000000000000000e+00,7.238050103187561035e-01,3.907141089439392090e-01,-8.924477100372314453e-01
4.000000000000000000e+00,7.332069277763366699e-01,3.911835551261901855e-01,-8.847544193267822266e-01
4.000000000000000000e+00,6.231879591941833496e-01,5.486291050910949707e-01,-1.460782766342163086e+00
4.000000000000000000e+00,7.213984131813049316e-01,3.975245356559753418e-01,-8.346608877182006836e-01
4.000000000000000000e+00,7.353622317314147949e-01,3.869514465332031250e-01,-8.841581344604492188e-01
4.000000000000000000e+00,6.666298508644104004e-01,4.460602998733520508e-01,-1.046435594558715820e+00
4.000000000000000000e+00,7.374733090400695801e-01,3.881490826606750488e-01,-8.778603076934814453e-01
4.000000000000000000e+00,7.085236907005310059e-01,4.128424525260925293e-01,-9.775025844573974609e-01
4.000000000000000000e+00,6.852067112922668457e-01,4.270476102828979492e-01,-9.668785333633422852e-01
4.000000000000000000e+00,6.851593852043151855e-01,4.246965646743774414e-01,-1.074015855789184570e+00
4.000000000000000000e+00,7.184376120567321777e-01,4.047942757606506348e-01,-8.610055446624755859e-01
4.000000000000000000e+00,6.278339028358459473e-01,4.852167963981628418e-01,-1.333673238754272461e+00
4.000000000000000000e+00,6.354748606681823730e-01,5.120178461074829102e-01,-9.336587190628051758e-01
4.000000000000000000e+00,7.399544119834899902e-01,3.884443044662475586e-01,-8.797543048858642578e-01
4.000000000000000000e+00,6.936226487159729004e-01,4.220157861709594727e-01,-8.096271753311157227e-01
4.000000000000000000e+00,6.501452326774597168e-01,4.980696439743041992e-01,-8.741497993469238281e-01
4.000000000000000000e+00,7.303033471107482910e-01,3.919362425804138184e-01,-8.871074914932250977e-01
4.000000000000000000e+00,7.400911450386047363e-01,3.890084028244018555e-01,-8.823863267898559570e-01
4.000000000000000000e+00,7.193543314933776855e-01,4.042575359344482422e-01,-8.525505065917968750e-01
4.000000000000000000e+00,7.392972111701965332e-01,3.889912366867065430e-01,-8.823270797729492188e-01
4.000000000000000000e+00,7.338905930519104004e-01,3.863167762756347656e-01,-8.881009817123413086e-01
4.000000000000000000e+00,7.152209877967834473e-01,3.796770572662353516e-01,-8.799715042114257812e-01
4.000000000000000000e+00,7.372716069221496582e-01,3.907899260520935059e-01,-8.915193080902099609e-01
4.000000000000000000e+00,7.360829710960388184e-01,3.896607160568237305e-01,-8.909842967987060547e-01
4.000000000000000000e+00,7.398152947425842285e-01,3.899884223937988281e-01,-8.874270915985107422e-01
4.000000000000000000e+00,7.268579602241516113e-01,3.912643790245056152e-01,-8.875932693481445312e-01
4.000000000000000000e+00,1.961270093917846680e+00,3.218027353286743164e-01,1.112499237060546875e-01
4.000000000000000000e+00,7.326630949974060059e-01,3.884145021438598633e-01,-8.891360759735107422e-01
4.000000000000000000e+00,6.008386015892028809e-01,5.176433920860290527e-01,-1.335313558578491211e+00
4.000000000000000000e+00,7.332020401954650879e-01,3.886562585830688477e-01,-8.865758180618286133e-01
4.000000000000000000e+00,7.028033137321472168e-01,4.134749174118041992e-01,-7.880322933197021484e-01
4.000000000000000000e+00,7.276522517204284668e-01,3.853896260261535645e-01,-8.677520751953125000e-01
4.000000000000000000e+00,7.375606894493103027e-01,3.920627236366271973e-01,-8.968939781188964844e-01
4.000000000000000000e+00,6.499237418174743652e-01,5.850159525871276855e-01,-9.823673963546752930e-01
4.000000000000000000e+00,6.825355887413024902e-01,4.279117584228515625e-01,-1.067541360855102539e+00
4.000000000000000000e+00,6.781255602836608887e-01,4.397491216659545898e-01,-1.111740112304687500e+00
4.000000000000000000e+00,7.379841208457946777e-01,3.897083401679992676e-01,-8.867874145507812500e-01
4.000000000000000000e+00,7.408947348594665527e-01,3.882727622985839844e-01,-8.792145252227783203e-01
4.000000000000000000e+00,7.213534712791442871e-01,4.034038186073303223e-01,-8.503910303115844727e-01
4.000000000000000000e+00,6.604794859886169434e-01,4.615840911865234375e-01,-9.410130977630615234e-01
4.000000000000000000e+00,7.225990891456604004e-01,3.812854290008544922e-01,-8.746614456176757812e-01
4.000000000000000000e+00,7.109796404838562012e-01,4.172359704971313477e-01,-1.004591464996337891e+00
4.000000000000000000e+00,6.616124510765075684e-01,4.444385766983032227e-01,-1.145832896232604980e+00
4.000000000000000000e+00,7.367424368858337402e-01,3.906570672988891602e-01,-8.894469738006591797e-01
4.000000000000000000e+00,7.202852368354797363e-01,4.011394977569580078e-01,-8.393481969833374023e-01
4.000000000000000000e+00,7.199618220329284668e-01,4.034630060195922852e-01,-8.494064807891845703e-01
4.000000000000000000e+00,6.777526736259460449e-01,4.459271430969238281e-01,-8.947476148605346680e-01
4.000000000000000000e+00,7.415053248405456543e-01,3.754856586456298828e-01,-9.276404380798339844e-01
4.000000000000000000e+00,7.320782542228698730e-01,3.842039704322814941e-01,-8.723573684692382812e-01
4.000000000000000000e+00,7.185439467430114746e-01,3.872759342193603516e-01,-9.085910320281982422e-01
4.000000000000000000e+00,7.394930720329284668e-01,3.695078492164611816e-01,-9.159502983093261719e-01
4.000000000000000000e+00,7.347075343132019043e-01,3.880740404129028320e-01,-8.890129327774047852e-01
4.000000000000000000e+00,6.147951483726501465e-01,4.837465882301330566e-01,-1.207134246826171875e+00
4.000000000000000000e+00,7.402700781822204590e-01,3.890079855918884277e-01,-8.831562995910644531e-01
4.000000000000000000e+00,7.268818020820617676e-01,3.802121877670288086e-01,-8.723491430282592773e-01
4.000000000000000000e+00,6.361237168312072754e-01,4.599369764328002930e-01,-1.125247716903686523e+00
4.000000000000000000e+00,7.186755537986755371e-01,4.062746763229370117e-01,-8.651397228240966797e-01
4.000000000000000000e+00,6.893802285194396973e-01,4.279831051826477051e-01,-8.364665508270263672e-01
4.000000000000000000e+00,7.017635703086853027e-01,4.095855951309204102e-01,-8.926225900650024414e-01
4.000000000000000000e+00,7.355337738990783691e-01,3.869354128837585449e-01,-8.763573169708251953e-01
4.000000000000000000e+00,7.366866469383239746e-01,3.911087512969970703e-01,-8.922522068023681641e-01
4.000000000000000000e+00,7.404431700706481934e-01,3.905217051506042480e-01,-8.901716470718383789e-01
4.000000000000000000e+00,6.270925402641296387e-01,4.790052771568298340e-01,-1.301424980163574219e+00
4.000000000000000000e+00,7.356390357017517090e-01,3.903629779815673828e-01,-8.887547254562377930e-01
4.000000000000000000e+00,6.500646471977233887e-01,4.545479416847229004e-01,-1.193502068519592285e+00
4.000000000000000000e+00,7.349223494529724121e-01,3.934410810470581055e-01,-9.043655395507812500e-01
4.000000000000000000e+00,6.638023257255554199e-01,4.383443593978881836e-01,-1.137046813964843750e+00
4.000000000000000000e+00,7.152740359306335449e-01,3.948253393173217773e-01,-9.291721582412719727e-01
4.000000000000000000e+00,7.396911978721618652e-01,3.886686563491821289e-01,-8.816508054733276367e-01
4.000000000000000000e+00,6.668722033500671387e-01,4.410978555679321289e-01,-1.137212395668029785e+00
4.000000000000000000e+00,6.240269541740417480e-01,4.912849664688110352e-01,-1.371507525444030762e+00
4.000000000000000000e+00,6.590945124626159668e-01,5.143689513206481934e-01,-7.552816867828369141e-01
4.000000000000000000e+00,7.290927767753601074e-01,3.918520808219909668e-01,-8.906743526458740234e-01
4.000000000000000000e+00,7.236475348472595215e-01,3.848478198051452637e-01,-8.740112781524658203e-01
4.000000000000000000e+00,7.108049988746643066e-01,4.326367378234863281e-01,-9.172861576080322266e-01
4.000000000000000000e+00,6.948327422142028809e-01,4.147762060165405273e-01,-9.051959514617919922e-01
4.000000000000000000e+00,6.918379664421081543e-01,4.260663986206054688e-01,-8.220512866973876953e-01
4.000000000000000000e+00,7.222335934638977051e-01,4.027252197265625000e-01,-9.474956989288330078e-01
4.000000000000000000e+00,7.392489314079284668e-01,3.895009756088256836e-01,-8.849220275878906250e-01
4.000000000000000000e+00,7.009786963462829590e-01,4.215347766876220703e-01,-1.025042414665222168e+00
4.000000000000000000e+00,7.314818501472473145e-01,3.885711431503295898e-01,-8.864785432815551758e-01
4.000000000000000000e+00,5.962648987770080566e-01,5.826125144958496094e-01,-1.352684259414672852e+00
4.000000000000000000e+00,6.180320382118225098e-01,4.809704422950744629e-01,-1.331925988197326660e+00
4.000000000000000000e+00,7.243952155113220215e-01,3.952729701995849609e-01,-9.121406078338623047e-01
4.000000000000000000e+00,7.296175360679626465e-01,3.915362954139709473e-01,-8.890476226806640625e-01
4.000000000000000000e+00,7.338165640830993652e-01,3.858683705329895020e-01,-8.833870887756347656e-01
4.000000000000000000e+00,7.345587611198425293e-01,3.914567828178405762e-01,-8.936800956726074219e-01
4.000000000000000000e+00,7.135748267173767090e-01,4.111420512199401855e-01,-9.878890514373779297e-01
4.000000000000000000e+00,7.348904013633728027e-01,3.914923071861267090e-01,-8.942530155181884766e-01
4.000000000000000000e+00,7.381159663200378418e-01,3.911898136138916016e-01,-8.944721221923828125e-01
5.000000000000000000e+00,4.145145416259765625e-02,1.125699579715728760e-01,9.808775782585144043e-02
5.000000000000000000e+00,5.715620517730712891e-02,1.315671205520629883e-01,3.014773130416870117e-02
5.000000000000000000e+00,3.773313760757446289e-02,1.217833161354064941e-01,1.024032831192016602e-01
5.000000000000000000e+00,4.444074630737304688e-02,1.262908428907394409e-01,9.960681200027465820e-02
5.000000000000000000e+00,5.738741159439086914e-02,1.244786381721496582e-01,7.526239752769470215e-02
5.000000000000000000e+00,7.291501760482788086e-02,1.276442259550094604e-01,1.587700843811035156e-02
5.000000000000000000e+00,8.213257789611816406e-02,1.098841577768325806e-01,7.269597053527832031e-02
5.000000000000000000e+00,5.519586801528930664e-02,1.306680738925933838e-01,7.970508933067321777e-02
5.000000000000000000e+00,5.160552263259887695e-02,1.274816691875457764e-01,8.487409353256225586e-02
5.000000000000000000e+00,6.958931684494018555e-02,1.254190951585769653e-01,4.720979928970336914e-02
5.000000000000000000e+00,7.449012994766235352e-02,1.529062390327453613e-01,-1.725435256958007812e-02
5.000000000000000000e+00,6.540429592132568359e-02,1.295409798622131348e-01,7.107138633728027344e-02
5.000000000000000000e+00,4.485660791397094727e-02,1.173087358474731445e-01,8.672243356704711914e-02
5.000000000000000000e+00,1.104987859725952148e-01,1.363620609045028687e-01,3.789114952087402344e-02
5.000000000000000000e+00,5.619543790817260742e-02,1.386884748935699463e-01,5.277329683303833008e-02
5.000000000000000000e+00,7.077342271804809570e-02,1.199590861797332764e-01,4.093444347381591797e-02
5.000000000000000000e+00,7.411390542984008789e-02,1.194312423467636108e-01,7.466962933540344238e-02
5.000000000000000000e+00,5.952167510986328125e-02,1.150589585304260254e-01,7.215261459350585938e-02
5.000000000000000000e+00,6.731158494949340820e-02,1.250118613243103027e-01,5.448532104492187500e-02
5.000000000000000000e+00,-2.880840897560119629e-01,4.780364036560058594e-01,-5.844361782073974609e-01
5.000000000000000000e+00,7.330334186553955078e-02,1.444638520479202271e-01,2.487999200820922852e-02
5.000000000000000000e+00,7.854557037353515625e-02,1.389537453651428223e-01,5.921423435211181641e-03
5.000000000000000000e+00,7.041805982589721680e-02,1.306648552417755127e-01,5.664783716201782227e-02
5.000000000000000000e+00,6.254601478576660156e-02,9.338206052780151367e-02,9.885492920875549316e-02
5.000000000000000000e+00,5.742287635803222656e-02,1.173242181539535522e-01,5.238014459609985352e-02
5.000000000000000000e+00,6.480550765991210938e-02,9.701189398765563965e-02,8.571857213973999023e-02
5.000000000000000000e+00,7.077348232269287109e-02,1.167533099651336670e-01,3.215980529785156250e-02
5.000000000000000000e+00,6.183797121047973633e-02,1.513290405273437500e-01,-8.287191390991210938e-03
5.000000000000000000e+00,6.792265176773071289e-02,1.147268861532211304e-01,5.689492821693420410e-02
5.000000000000000000e+00,6.236678361892700195e-02,1.133115887641906738e-01,8.264771103858947754e-02
5.000000000000000000e+00,5.727273225784301758e-02,1.152935624122619629e-01,1.054277122020721436e-01
5.000000000000000000e+00,7.440811395645141602e-02,1.206881999969482422e-01,5.524718761444091797e-02
5.000000000000000000e+00,5.572879314422607422e-02,1.286641806364059448e-01,3.999996185302734375e-02
5.000000000000000000e+00,6.549930572509765625e-02,1.313345432281494141e-01,1.291185617446899414e-02
5.000000000000000000e+00,5.935275554656982422e-02,1.181978285312652588e-01,1.010616421699523926e-01
5.000000000000000000e+00,5.870026350021362305e-02,1.432969868183135986e-01,6.674456596374511719e-02
5.000000000000000000e+00,5.700802803039550781e-02,1.232504993677139282e-01,8.215218782424926758e-02
5.000000000000000000e+00,5.911737680435180664e-02,1.444019824266433716e-01,2.270817756652832031e-03
5.000000000000000000e+00,7.686889171600341797e-02,1.343291997909545898e-01,3.556156158447265625e-02
5.000000000000000000e+00,6.674373149871826172e-02,1.108747571706771851e-01,6.588900089263916016e-02
5.000000000000000000e+00,5.935853719711303711e-02,1.052843332290649414e-01,9.157109260559082031e-02
5.000000000000000000e+00,4.546642303466796875e-02,1.164857298135757446e-01,1.027750968933105469e-01
5.000000000000000000e+00,7.050406932830810547e-02,1.181579232215881348e-01,3.540939092636108398e-02
5.000000000000000000e+00,9.970062971115112305e-02,1.219063252210617065e-01,8.493486046791076660e-02
5.000000000000000000e+00,6.858664751052856445e-02,1.415260285139083862e-01,3.366386890411376953e-02
5.000000000000000000e+00,8.606654405593872070e-02,1.263338625431060791e-01,7.960656285285949707e-02
5.000000000000000000e+00,5.362743139266967773e-02,1.176666170358657837e-01,9.072905778884887695e-02
5.000000000000000000e+00,-2.590942084789276123e-01,-8.003793954849243164e-01,1.735463142395019531e-01
5.000000000000000000e+00,8.880853652954101562e-02,1.181342154741287231e-01,1.133696138858795166e-01
5.000000000000000000e+00,6.785708665847778320e-02,1.220605820417404175e-01,5.731207132339477539e-02
5.000000000000000000e+00,6.727033853530883789e-02,1.375757604837417603e-01,1.083981990814208984e-02
5.000000000000000000e+00,6.489026546478271484e-02,1.302018612623214722e-01,3.163921833038330078e-02
5.000000000000000000e+00,4.974567890167236328e-02,1.130966544151306152e-01,8.927702903747558594e-02
5.000000000000000000e+00,-3.885980248451232910e-01,7.401254177093505859e-01,-7.642495632171630859e-01
5.000000000000000000e+00,5.140632390975952148e-02,1.040702164173126221e-01,9.971916675567626953e-02
5.000000000000000000e+00,7.509952783584594727e-02,1.086269766092300415e-01,5.341821908950805664e-02
5.000000000000000000e+00,1.181824803352355957e-01,1.630857586860656738e-03,9.702086448669433594e-03
5.000000000000000000e+00,6.909179687500000000e-02,1.158035546541213989e-01,6.643959879875183105e-02
5.000000000000000000e+00,-3.069700598716735840e-01,4.718307852745056152e-01,-6.579852104187011719e-01
5.000000000000000000e+00,7.236349582672119141e-02,1.272210627794265747e-01,1.390743255615234375e-02
5.000000000000000000e+00,9.431654214859008789e-02,1.334719657897949219e-01,8.206477761268615723e-02
5.000000000000000000e+00,7.745265960693359375e-02,1.301705688238143921e-01,2.718418836593627930e-02
5.000000000000000000e+00,-4.966968297958374023e-01,-2.771280288696289062e+00,-9.060251712799072266e-02
5.000000000000000000e+00,-2.778741121292114258e-01,4.297484755516052246e-01,-6.670701503753662109e-01
5.000000000000000000e+00,6.214886903762817383e-02,1.239165812730789185e-01,4.509693384170532227e-02
5.000000000000000000e+00,8.076739311218261719e-02,1.230099201202392578e-01,4.346340894699096680e-02
5.000000000000000000e+00,6.738686561584472656e-02,9.833800792694091797e-02,7.903677225112915039e-02
5.000000000000000000e+00,5.804497003555297852e-02,1.070260852575302124e-01,9.579765796661376953e-02
5.000000000000000000e+00,6.788891553878784180e-02,1.074531525373458862e-01,7.345214486122131348e-02
5.000000000000000000e+00,5.832034349441528320e-02,1.033185869455337524e-01,1.046642065048217773e-01
5.000000000000000000e+00,1.242528557777404785e-01,1.163737475872039795e-01,6.362360715866088867e-02
5.000000000000000000e+00,6.418216228485107422e-02,1.345322579145431519e-01,5.290469527244567871e-02
5.000000000000000000e+00,6.237620115280151367e-02,1.323403120040893555e-01,5.747008323669433594e-02
5.000000000000000000e+00,7.158344984054565430e-02,1.191430836915969849e-01,6.630849838256835938e-02
5.000000000000000000e+00,7.994258403778076172e-02,1.241611540317535400e-01,5.660551786422729492e-02
5.000000000000000000e+00,7.376563549041748047e-02,1.186966001987457275e-01,3.937339782714843750e-02
5.000000000000000000e+00,8.802098035812377930e-02,1.313767582178115845e-01,1.521646976470947266e-02
5.000000000000000000e+00,1.599969863891601562e-01,4.465437531471252441e-01,6.929874420166015625e-03
5.000000000000000000e+00,5.600750446319580078e-02,1.089119166135787964e-01,1.087467074394226074e-01
5.000000000000000000e+00,5.954223871231079102e-02,1.260214596986770630e-01,3.583103418350219727e-02
5.000000000000000000e+00,6.299310922622680664e-02,1.433657854795455933e-01,3.681695461273193359e-02
5.000000000000000000e+00,5.264979600906372070e-02,1.304608434438705444e-01,5.782940983772277832e-02
5.000000000000000000e+00,6.910568475723266602e-02,9.380051493644714355e-02,9.549885988235473633e-02
5.000000000000000000e+00,5.556643009185791016e-02,1.451890170574188232e-01,1.043957471847534180e-02
5.000000000000000000e+00,7.843583822250366211e-02,1.042080223560333252e-01,9.190601110458374023e-02
5.000000000000000000e+00,6.867951154708862305e-02,1.189728975296020508e-01,3.890502452850341797e-02
5.000000000000000000e+00,5.951458215713500977e-02,1.227162778377532959e-01,8.568635582923889160e-02
5.000000000000000000e+00,7.142245769500732422e-02,1.267273575067520142e-01,1.810705661773681641e-02
5.000000000000000000e+00,7.966262102127075195e-02,1.108668595552444458e-01,6.055328249931335449e-02
5.000000000000000000e+00,5.733585357666015625e-02,1.326035261154174805e-01,2.759617567062377930e-02
5.000000000000000000e+00,6.568235158920288086e-02,1.262236982583999634e-01,8.132356405258178711e-02
5.000000000000000000e+00,8.454817533493041992e-02,1.302183568477630615e-01,1.262813806533813477e-02
5.000000000000000000e+00,7.055312395095825195e-02,1.211709380149841309e-01,3.074103593826293945e-02
5.000000000000000000e+00,7.723623514175415039e-02,1.194534450769424438e-01,2.965843677520751953e-02
5.000000000000000000e+00,5.519312620162963867e-02,1.147821098566055298e-01,7.146888971328735352e-02
5.000000000000000000e+00,6.361168622970581055e-02,1.480677425861358643e-01,2.906483411788940430e-02
5.000000000000000000e+00,4.880994558334350586e-02,1.142757534980773926e-01,9.829074144363403320e-02
5.000000000000000000e+00,5.946946144104003906e-02,1.138207912445068359e-01,1.108864843845367432e-01
5.000000000000000000e+00,6.282711029052734375e-02,1.191082596778869629e-01,7.188475131988525391e-02
5.000000000000000000e+00,6.675434112548828125e-02,1.213688999414443970e-01,2.524197101593017578e-02
5.000000000000000000e+00,6.946927309036254883e-02,1.316660344600677490e-01,2.073442935943603516e-02
5.000000000000000000e+00,7.367509603500366211e-02,1.404535025358200073e-01,-8.739650249481201172e-03
5.000000000000000000e+00,6.344223022460937500e-02,1.403114497661590576e-01,7.395803928375244141e-03
5.000000000000000000e+00,7.333654165267944336e-02,1.389021128416061401e-01,1.651459932327270508e-02
5.000000000000000000e+00,6.679445505142211914e-02,1.126555353403091431e-01,8.567827939987182617e-02
5.000000000000000000e+00,8.894264698028564453e-02,1.323196142911911011e-01,2.504962682723999023e-02
5.000000000000000000e+00,5.861324071884155273e-02,1.334038674831390381e-01,3.208309412002563477e-02
5.000000000000000000e+00,6.688123941421508789e-02,1.145403087139129639e-01,1.018328070640563965e-01
5.000000000000000000e+00,5.794990062713623047e-02,1.622313857078552246e-01,5.946278572082519531e-03
5.000000000000000000e+00,7.989960908889770508e-02,1.034752875566482544e-01,8.403268456459045410e-02
5.000000000000000000e+00,6.018537282943725586e-02,1.466772705316543579e-01,5.468010902404785156e-03
5.000000000000000000e+00,5.494827032089233398e-02,1.123982369899749756e-01,7.387539744377136230e-02
5.000000000000000000e+00,5.373293161392211914e-02,1.418180018663406372e-01,2.140718698501586914e-02
5.000000000000000000e+00,5.464112758636474609e-02,1.448994129896163940e-01,1.242911815643310547e-02
5.000000000000000000e+00,6.474614143371582031e-02,1.184005886316299438e-01,1.152419447898864746e-01
5.000000000000000000e+00,9.443193674087524414e-02,1.173796951770782471e-01,1.073000431060791016e-01
5.000000000000000000e+00,7.930874824523925781e-02,1.201410740613937378e-01,2.592742443084716797e-02
5.000000000000000000e+00,6.062579154968261719e-02,1.236684769392013550e-01,4.441756010055541992e-02
5.000000000000000000e+00,2.633363604545593262e-01,3.847479224205017090e-01,-3.330794572830200195e-01
5.000000000000000000e+00,1.653427481651306152e-01,2.778773307800292969e-01,1.330947875976562500e-02
5.000000000000000000e+00,5.531191825866699219e-02,1.189733594655990601e-01,6.668072938919067383e-02
5.000000000000000000e+00,9.678649902343750000e-02,2.496263235807418823e-01,-2.523940801620483398e-02
5.000000000000000000e+00,5.057394504547119141e-02,1.069494783878326416e-01,9.509640932083129883e-02
5.000000000000000000e+00,6.122368574142456055e-02,1.310128420591354370e-01,2.985852956771850586e-02
5.000000000000000000e+00,6.070512533187866211e-02,1.391613334417343140e-01,1.197248697280883789e-02
5.000000000000000000e+00,7.379108667373657227e-02,1.169455647468566895e-01,4.533350467681884766e-02
5.000000000000000000e+00,5.788540840148925781e-02,1.333552896976470947e-01,2.659082412719726562e-02
5.000000000000000000e+00,7.938176393508911133e-02,1.548591405153274536e-01,4.947245121002197266e-03
5.000000000000000000e+00,7.341909408569335938e-02,1.330552250146865845e-01,1.187229156494140625e-02
5.000000000000000000e+00,5.591183900833129883e-02,1.425042003393173218e-01,2.385824918746948242e-02
5.000000000000000000e+00,7.339727878570556641e-02,1.399720758199691772e-01,-6.227076053619384766e-03
5.000000000000000000e+00,7.685947418212890625e-02,1.266557574272155762e-01,2.659046649932861328e-02
5.000000000000000000e+00,-3.647819519042968750e+00,-7.888332009315490723e-01,4.635870456695556641e-02
5.000000000000000000e+00,5.574703216552734375e-02,1.131843626499176025e-01,9.196221828460693359e-02
5.000000000000000000e+00,6.465619802474975586e-02,1.298383474349975586e-01,1.907014846801757812e-02
5.000000000000000000e+00,5.482739210128784180e-02,1.169692873954772949e-01,8.577400445938110352e-02
5.000000000000000000e+00,5.743187665939331055e-02,1.377157568931579590e-01,2.610021829605102539e-02
5.000000000000000000e+00,5.938571691513061523e-02,1.165788173675537109e-01,8.137765526771545410e-02
5.000000000000000000e+00,7.146835327148437500e-02,1.366111487150192261e-01,1.815181970596313477e-02
5.000000000000000000e+00,5.786371231079101562e-02,1.304758638143539429e-01,3.619480133056640625e-02
5.000000000000000000e+00,8.003634214401245117e-02,1.199787557125091553e-01,7.700061798095703125e-02
6.000000000000000000e+00,1.467956304550170898e-01,8.168227672576904297e-01,-1.007296442985534668e-01
6.000000000000000000e+00,2.890576124191284180e-01,1.004087924957275391e+00,-1.299186944961547852e-01
6.000000000000000000e+00,1.633593440055847168e-01,8.216912150382995605e-01,-1.006153821945190430e-01
6.000000000000000000e+00,1.490610241889953613e-01,8.175802826881408691e-01,-1.015724539756774902e-01
6.000000000000000000e+00,1.483085155487060547e-01,8.170863389968872070e-01,-1.028078794479370117e-01
6.000000000000000000e+00,2.796300053596496582e-01,1.011423110961914062e+00,-1.233566403388977051e-01
6.000000000000000000e+00,1.829326152801513672e-01,8.882644176483154297e-01,-1.249757409095764160e-01
6.000000000000000000e+00,4.109627008438110352e-01,1.055009245872497559e+00,-1.672778725624084473e-01
6.000000000000000000e+00,1.431087851524353027e-01,8.154273033142089844e-01,-9.781706333160400391e-02
6.000000000000000000e+00,1.784477829933166504e-01,8.905907869338989258e-01,-1.272019147872924805e-01
6.000000000000000000e+00,2.374891638755798340e-01,9.253273010253906250e-01,-9.075707197189331055e-02
6.000000000000000000e+00,2.029511928558349609e-01,9.043889045715332031e-01,-1.138431429862976074e-01
6.000000000000000000e+00,2.838800549507141113e-01,9.124660491943359375e-01,-1.315139532089233398e-01
6.000000000000000000e+00,2.923358082771301270e-01,1.000865817070007324e+00,-1.255411505699157715e-01
6.000000000000000000e+00,6.347962021827697754e-01,3.509005904197692871e-01,-7.959234714508056641e-02
6.000000000000000000e+00,1.431132555007934570e-01,8.156081438064575195e-01,-9.827440977096557617e-02
6.000000000000000000e+00,2.773963212966918945e-01,1.008450865745544434e+00,-1.188706159591674805e-01
6.000000000000000000e+00,1.467651724815368652e-01,8.173902630805969238e-01,-1.019260287284851074e-01
6.000000000000000000e+00,2.006796002388000488e-01,8.974721431732177734e-01,-1.252342462539672852e-01
6.000000000000000000e+00,2.023041844367980957e-01,9.098862409591674805e-01,-1.104675531387329102e-01
6.000000000000000000e+00,1.470292806625366211e-01,8.174899816513061523e-01,-1.020858883857727051e-01
6.000000000000000000e+00,1.655396223068237305e-01,8.934441804885864258e-01,-1.363494992256164551e-01
6.000000000000000000e+00,1.473773121833801270e-01,8.179024457931518555e-01,-1.032899618148803711e-01
6.000000000000000000e+00,1.413121819496154785e-01,8.146081566810607910e-01,-9.595787525177001953e-02
6.000000000000000000e+00,6.619441509246826172e-02,5.503104329109191895e-01,-5.594229698181152344e-02
6.000000000000000000e+00,4.575242400169372559e-01,9.411044120788574219e-01,-1.040887832641601562e-01
6.000000000000000000e+00,1.451352834701538086e-01,8.160089254379272461e-01,-9.851467609405517578e-02
6.000000000000000000e+00,3.284812569618225098e-01,1.093133568763732910e+00,-1.691441535949707031e-01
6.000000000000000000e+00,2.757054567337036133e-01,9.134057164192199707e-01,-1.177832484245300293e-01
6.000000000000000000e+00,1.843889355659484863e-01,8.929048180580139160e-01,-1.307008862495422363e-01
6.000000000000000000e+00,1.493492722511291504e-01,8.173117637634277344e-01,-1.008189320564270020e-01
6.000000000000000000e+00,1.772297024726867676e-01,8.902195692062377930e-01,-1.256554126739501953e-01
6.000000000000000000e+00,1.122145056724548340e-01,3.663375377655029297e-01,-6.935387849807739258e-02
6.000000000000000000e+00,1.699962615966796875e-01,8.177124261856079102e-01,-9.255224466323852539e-02
6.000000000000000000e+00,2.784702181816101074e-01,9.111765623092651367e-01,-1.182790398597717285e-01
6.000000000000000000e+00,1.410766839981079102e-01,8.147819638252258301e-01,-9.671616554260253906e-02
6.000000000000000000e+00,1.493356227874755859e-01,8.182652592658996582e-01,-1.029928326606750488e-01
6.000000000000000000e+00,1.433840394020080566e-01,8.164983391761779785e-01,-1.002088189125061035e-01
6.000000000000000000e+00,2.760641574859619141e-01,1.005772709846496582e+00,-1.171075105667114258e-01
6.000000000000000000e+00,1.790042519569396973e-01,8.895941972732543945e-01,-1.257156729698181152e-01
6.000000000000000000e+00,2.470659017562866211e-01,9.199509024620056152e-01,-1.082744002342224121e-01
6.000000000000000000e+00,1.520529389381408691e-01,8.171473741531372070e-01,-1.018330454826354980e-01
6.000000000000000000e+00,1.963086128234863281e-01,8.990979790687561035e-01,-1.260188221931457520e-01
6.000000000000000000e+00,1.714143157005310059e-01,8.242146372795104980e-01,-1.059762835502624512e-01
6.000000000000000000e+00,1.470389962196350098e-01,8.161737322807312012e-01,-9.877920150756835938e-02
6.000000000000000000e+00,1.263868212699890137e-01,6.884346008300781250e-01,-7.915484905242919922e-02
6.000000000000000000e+00,1.532950997352600098e-01,8.188184499740600586e-01,-1.059536933898925781e-01
6.000000000000000000e+00,1.711688637733459473e-01,8.229902982711791992e-01,-1.035974025726318359e-01
