4.000000000000000000e+00,6.771473884582519531e-01,9.234739542007446289e-01,-9.764112830162048340e-01
4.000000000000000000e+00,7.220451831817626953e-01,5.319273471832275391e-01,-7.276752591133117676e-01
4.000000000000000000e+00,7.214781045913696289e-01,5.280281901359558105e-01,-7.282816767692565918e-01
4.000000000000000000e+00,7.577495574951171875e-01,6.790140271186828613e-01,-7.463447451591491699e-01
4.000000000000000000e+00,7.238607406616210938e-01,6.120020747184753418e-01,-7.364117503166198730e-01
4.000000000000000000e+00,7.318048477172851562e-01,6.591841578483581543e-01,-7.717990279197692871e-01
4.000000000000000000e+00,7.169294357299804688e-01,5.280496478080749512e-01,-7.172712683677673340e-01
4.000000000000000000e+00,7.203769683837890625e-01,5.328568816184997559e-01,-7.288283705711364746e-01
4.000000000000000000e+00,7.001843452453613281e-01,7.712247371673583984e-01,-6.800639033317565918e-01
4.000000000000000000e+00,7.250373363494873047e-01,5.347328782081604004e-01,-7.313355803489685059e-01
4.000000000000000000e+00,7.306858301162719727e-01,5.503821372985839844e-01,-7.425922751426696777e-01
4.000000000000000000e+00,7.222716808319091797e-01,5.080516934394836426e-01,-7.303518652915954590e-01
4.000000000000000000e+00,7.219734191894531250e-01,5.286204814910888672e-01,-7.272819876670837402e-01
4.000000000000000000e+00,6.572328805923461914e-01,8.878055810928344727e-01,-9.780600666999816895e-01
4.000000000000000000e+00,7.570989131927490234e-01,8.145118951797485352e-01,-9.088761210441589355e-01
4.000000000000000000e+00,7.030071020126342773e-01,7.832975387573242188e-01,-6.958312392234802246e-01
4.000000000000000000e+00,7.215492725372314453e-01,5.318398475646972656e-01,-7.283493876457214355e-01
4.000000000000000000e+00,7.228853702545166016e-01,5.305301547050476074e-01,-7.245613932609558105e-01
4.000000000000000000e+00,7.179539203643798828e-01,5.276391506195068359e-01,-7.175946831703186035e-01
4.000000000000000000e+00,6.807212829589843750e-01,9.297327399253845215e-01,-9.725080132484436035e-01
4.000000000000000000e+00,7.269234657287597656e-01,5.513461232185363770e-01,-7.273388504981994629e-01
4.000000000000000000e+00,7.249143123626708984e-01,5.140438079833984375e-01,-7.341808676719665527e-01
4.000000000000000000e+00,7.408049106597900391e-01,6.968543529510498047e-01,-8.191940188407897949e-01
4.000000000000000000e+00,7.169854640960693359e-01,5.222865343093872070e-01,-7.241259217262268066e-01
4.000000000000000000e+00,7.358137369155883789e-01,5.894089341163635254e-01,-7.669915556907653809e-01
4.000000000000000000e+00,7.429437637329101562e-01,6.567013263702392578e-01,-7.817475199699401855e-01
4.000000000000000000e+00,7.598917484283447266e-01,6.468697786331176758e-01,-8.010242581367492676e-01
4.000000000000000000e+00,7.235208749771118164e-01,5.981219410896301270e-01,-7.284716963768005371e-01
4.000000000000000000e+00,7.666833400726318359e-01,7.668982744216918945e-01,-9.501922726631164551e-01
4.000000000000000000e+00,7.258210182189941406e-01,8.536369204521179199e-01,-7.527167201042175293e-01
4.000000000000000000e+00,7.187130451202392578e-01,5.202030539512634277e-01,-7.257137894630432129e-01
4.000000000000000000e+00,7.247707843780517578e-01,6.442424654960632324e-01,-6.930652260780334473e-01
4.000000000000000000e+00,7.213621139526367188e-01,8.110276460647583008e-01,-7.031219601631164551e-01
4.000000000000000000e+00,7.183048725128173828e-01,5.338078737258911133e-01,-7.162588238716125488e-01
4.000000000000000000e+00,7.197715044021606445e-01,5.221279859542846680e-01,-7.262496352195739746e-01
4.000000000000000000e+00,7.205675840377807617e-01,5.925915837287902832e-01,-7.264248728752136230e-01
4.000000000000000000e+00,7.194582223892211914e-01,5.232669711112976074e-01,-7.258192896842956543e-01
4.000000000000000000e+00,7.288961410522460938e-01,5.105944871902465820e-01,-7.401027083396911621e-01
4.000000000000000000e+00,7.390973567962646484e-01,5.178691148757934570e-01,-7.197037339210510254e-01
4.000000000000000000e+00,7.212921380996704102e-01,5.311023592948913574e-01,-7.284461855888366699e-01
4.000000000000000000e+00,7.242832183837890625e-01,5.238579511642456055e-01,-7.329198718070983887e-01
4.000000000000000000e+00,7.214728593826293945e-01,5.261298418045043945e-01,-7.272912859916687012e-01
4.000000000000000000e+00,7.187626361846923828e-01,5.294175148010253906e-01,-7.211727499961853027e-01
4.000000000000000000e+00,1.969900846481323242e+00,4.233955144882202148e-01,8.174061775207519531e-02
4.000000000000000000e+00,7.251286506652832031e-01,5.215687155723571777e-01,-7.341727614402770996e-01
4.000000000000000000e+00,7.515048980712890625e-01,8.840847015380859375e-01,-9.266596436500549316e-01
4.000000000000000000e+00,7.222402095794677734e-01,5.237603187561035156e-01,-7.305347323417663574e-01
4.000000000000000000e+00,7.019063234329223633e-01,6.548080444335937500e-01,-6.998570561408996582e-01
4.000000000000000000e+00,7.189218997955322266e-01,5.064800381660461426e-01,-7.201215624809265137e-01
4.000000000000000000e+00,7.227985858917236328e-01,5.332302451133728027e-01,-7.314824461936950684e-01
4.000000000000000000e+00,7.232563495635986328e-01,9.741592407226562500e-01,-1.031742334365844727e+00
4.000000000000000000e+00,7.591673135757446289e-01,6.413970589637756348e-01,-8.103269934654235840e-01
4.000000000000000000e+00,7.507255077362060547e-01,6.628969907760620117e-01,-8.345631957054138184e-01
4.000000000000000000e+00,7.201440334320068359e-01,5.271898508071899414e-01,-7.270652651786804199e-01
4.000000000000000000e+00,7.190686464309692383e-01,5.194896459579467773e-01,-7.251346707344055176e-01
4.000000000000000000e+00,7.209082841873168945e-01,5.884701609611511230e-01,-7.260286211967468262e-01
4.000000000000000000e+00,7.383886575698852539e-01,7.294105887413024902e-01,-7.528383135795593262e-01
4.000000000000000000e+00,7.274727821350097656e-01,5.021928548812866211e-01,-7.344781756401062012e-01
4.000000000000000000e+00,7.403761148452758789e-01,6.087267398834228516e-01,-7.867514491081237793e-01
4.000000000000000000e+00,7.625383138656616211e-01,6.791366338729858398e-01,-8.459121584892272949e-01
4.000000000000000000e+00,7.201063632965087891e-01,5.299438834190368652e-01,-7.284569144248962402e-01
4.000000000000000000e+00,7.179177999496459961e-01,5.827163457870483398e-01,-7.213379740715026855e-01
4.000000000000000000e+00,7.193981409072875977e-01,5.886130332946777344e-01,-7.265798449516296387e-01
4.000000000000000000e+00,7.135591506958007812e-01,7.136054039001464844e-01,-7.479967474937438965e-01
4.000000000000000000e+00,7.245151996612548828e-01,5.181130766868591309e-01,-7.348701357841491699e-01
4.000000000000000000e+00,7.221372127532958984e-01,5.066253542900085449e-01,-7.311953902244567871e-01
4.000000000000000000e+00,7.399821281433105469e-01,5.307226777076721191e-01,-7.405806183815002441e-01
4.000000000000000000e+00,7.270790338516235352e-01,5.152473449707031250e-01,-7.372760176658630371e-01
4.000000000000000000e+00,7.259511947631835938e-01,5.187315344810485840e-01,-7.350918650627136230e-01
4.000000000000000000e+00,7.586764097213745117e-01,7.939450740814208984e-01,-8.723130822181701660e-01
4.000000000000000000e+00,7.202552556991577148e-01,5.220218300819396973e-01,-7.266620993614196777e-01
4.000000000000000000e+00,7.289748191833496094e-01,4.980574846267700195e-01,-7.332444787025451660e-01
4.000000000000000000e+00,7.471117973327636719e-01,7.421145439147949219e-01,-8.449793457984924316e-01
4.000000000000000000e+00,7.243037223815917969e-01,5.992287397384643555e-01,-7.317861914634704590e-01
4.000000000000000000e+00,7.190243005752563477e-01,6.705108880996704102e-01,-7.072156071662902832e-01
4.000000000000000000e+00,7.365584373474121094e-01,6.118752956390380859e-01,-7.498998045921325684e-01
4.000000000000000000e+00,7.198927402496337891e-01,5.152449607849121094e-01,-7.274836897850036621e-01
4.000000000000000000e+00,7.210400104522705078e-01,5.318326950073242188e-01,-7.291333079338073730e-01
4.000000000000000000e+00,7.221722602844238281e-01,5.260267257690429688e-01,-7.294545769691467285e-01
4.000000000000000000e+00,7.672308683395385742e-01,7.537482380867004395e-01,-9.288677573204040527e-01
4.000000000000000000e+00,7.195632457733154297e-01,5.314075350761413574e-01,-7.270950675010681152e-01
4.000000000000000000e+00,7.585688829421997070e-01,7.073637247085571289e-01,-8.647455573081970215e-01
4.000000000000000000e+00,7.239177227020263672e-01,5.410406589508056641e-01,-7.328273653984069824e-01
4.000000000000000000e+00,7.557004690170288086e-01,6.855040788650512695e-01,-8.234586119651794434e-01
4.000000000000000000e+00,7.370619773864746094e-01,5.453095436096191406e-01,-7.538277506828308105e-01
4.000000000000000000e+00,7.194279432296752930e-01,5.220755934715270996e-01,-7.257068753242492676e-01
4.000000000000000000e+00,7.549899816513061523e-01,6.810408830642700195e-01,-8.331872820854187012e-01
4.000000000000000000e+00,7.492889165878295898e-01,8.175155520439147949e-01,-8.951991200447082520e-01
4.000000000000000000e+00,7.090791463851928711e-01,8.621070981025695801e-01,-6.194041371345520020e-01
4.000000000000000000e+00,7.197268009185791016e-01,5.311886668205261230e-01,-7.211259007453918457e-01
4.000000000000000000e+00,7.227947711944580078e-01,5.051546692848205566e-01,-7.243683934211730957e-01
4.000000000000000000e+00,7.211185693740844727e-01,6.227210164070129395e-01,-7.957088351249694824e-01
4.000000000000000000e+00,7.296255826950073242e-01,6.277939081192016602e-01,-7.385079264640808105e-01
4.000000000000000000e+00,7.279415130615234375e-01,6.496354341506958008e-01,-6.983506083488464355e-01
4.000000000000000000e+00,7.298175096511840820e-01,5.788317322731018066e-01,-7.476676106452941895e-01
4.000000000000000000e+00,7.202188968658447266e-01,5.247435569763183594e-01,-7.267959713935852051e-01
4.000000000000000000e+00,7.488795518875122070e-01,6.147567629814147949e-01,-8.005060553550720215e-01
4.000000000000000000e+00,7.231481075286865234e-01,5.226832628250122070e-01,-7.321169972419738770e-01
4.000000000000000000e+00,6.984155178070068359e-01,1.049199938774108887e+00,-9.437298178672790527e-01
4.000000000000000000e+00,7.638552188873291016e-01,7.734168767929077148e-01,-9.209114909172058105e-01
4.000000000000000000e+00,7.272403240203857422e-01,5.455492734909057617e-01,-7.296637892723083496e-01
4.000000000000000000e+00,7.189884185791015625e-01,5.302890539169311523e-01,-7.203393578529357910e-01
4.000000000000000000e+00,7.263447046279907227e-01,5.102650523185729980e-01,-7.366675734519958496e-01
4.000000000000000000e+00,7.203987836837768555e-01,5.352548956871032715e-01,-7.289922833442687988e-01
4.000000000000000000e+00,7.463725805282592773e-01,5.917987227439880371e-01,-7.778286337852478027e-01
4.000000000000000000e+00,7.208142280578613281e-01,5.353398919105529785e-01,-7.290679812431335449e-01
4.000000000000000000e+00,7.225526571273803711e-01,5.314078330993652344e-01,-7.299912571907043457e-01
5.000000000000000000e+00,-4.539310932159423828e-03,7.657785713672637939e-02,4.118472337722778320e-02
5.000000000000000000e+00,8.201658725738525391e-03,8.300278335809707642e-02,-1.022925972938537598e-02
5.000000000000000000e+00,-2.574205398559570312e-03,5.891576781868934631e-02,5.894598364830017090e-02
5.000000000000000000e+00,3.272950649261474609e-03,5.720858648419380188e-02,5.555421113967895508e-02
5.000000000000000000e+00,6.516396999359130859e-03,8.543727546930313110e-02,2.371323108673095703e-02
5.000000000000000000e+00,1.762640476226806641e-02,8.284138888120651245e-02,-2.453055977821350098e-02
5.000000000000000000e+00,2.456760406494140625e-02,6.846435368061065674e-02,1.818454265594482422e-02
5.000000000000000000e+00,1.006281375885009766e-02,6.092074140906333923e-02,3.579071164131164551e-02
5.000000000000000000e+00,6.020069122314453125e-03,5.937350913882255554e-02,4.395061731338500977e-02
5.000000000000000000e+00,1.432436704635620117e-02,8.698374778032302856e-02,3.884792327880859375e-03
5.000000000000000000e+00,2.005070447921752930e-02,9.266232699155807495e-02,-5.280905961990356445e-02
5.000000000000000000e+00,1.321619749069213867e-02,7.408877462148666382e-02,2.873045206069946289e-02
5.000000000000000000e+00,-2.235412597656250000e-03,7.727009803056716919e-02,3.111109137535095215e-02
5.000000000000000000e+00,4.015535116195678711e-02,5.492326244711875916e-02,1.243820786476135254e-02
5.000000000000000000e+00,7.882952690124511719e-03,8.326132595539093018e-02,1.301783323287963867e-02
5.000000000000000000e+00,1.572620868682861328e-02,7.716294378042221069e-02,-2.665936946868896484e-03
5.000000000000000000e+00,1.776516437530517578e-02,7.916749268770217896e-02,2.349570393562316895e-02
5.000000000000000000e+00,7.872223854064941406e-03,7.761736959218978882e-02,1.872205734252929688e-02
5.000000000000000000e+00,1.498794555664062500e-02,6.721403449773788452e-02,1.373636722564697266e-02
5.000000000000000000e+00,-4.155380129814147949e-01,3.392041921615600586e-01,-5.047786831855773926e-01
5.000000000000000000e+00,2.386200428009033203e-02,7.342065125703811646e-02,-1.179900765419006348e-02
5.000000000000000000e+00,2.473473548889160156e-02,7.496013492345809937e-02,-2.595657110214233398e-02
5.000000000000000000e+00,1.665240526199340820e-02,7.632141560316085815e-02,1.790684461593627930e-02
5.000000000000000000e+00,7.597208023071289062e-03,7.203989475965499878e-02,4.336154460906982422e-02
5.000000000000000000e+00,5.571961402893066406e-03,8.485542237758636475e-02,2.186208963394165039e-03
5.000000000000000000e+00,1.002454757690429688e-02,7.323109358549118042e-02,3.252607583999633789e-02
5.000000000000000000e+00,1.460820436477661133e-02,8.522877842187881470e-02,-1.464331150054931641e-02
5.000000000000000000e+00,1.142847537994384766e-02,9.173718839883804321e-02,-3.918737173080444336e-02
5.000000000000000000e+00,1.261931657791137695e-02,7.715640217065811157e-02,8.025854825973510742e-03
5.000000000000000000e+00,1.093322038650512695e-02,7.394740730524063110e-02,2.573060989379882812e-02
5.000000000000000000e+00,7.598102092742919922e-03,7.067921012639999390e-02,5.769264698028564453e-02
5.000000000000000000e+00,1.720345020294189453e-02,8.623567968606948853e-02,7.301211357116699219e-03
5.000000000000000000e+00,6.827652454376220703e-03,8.074872195720672607e-02,-1.501172780990600586e-03
5.000000000000000000e+00,1.367318630218505859e-02,8.521998673677444458e-02,-2.313831448554992676e-02
5.000000000000000000e+00,7.544934749603271484e-03,7.919717580080032349e-02,4.415175318717956543e-02
5.000000000000000000e+00,1.279270648956298828e-02,7.537269592285156250e-02,2.596199512481689453e-02
5.000000000000000000e+00,6.180107593536376953e-03,8.376114815473556519e-02,3.107190132141113281e-02
5.000000000000000000e+00,1.075005531311035156e-02,9.255196154117584229e-02,-3.474688529968261719e-02
5.000000000000000000e+00,2.381771802902221680e-02,8.354714512825012207e-02,-5.246698856353759766e-03
5.000000000000000000e+00,1.077568531036376953e-02,7.742241770029067993e-02,1.490879058837890625e-02
5.000000000000000000e+00,7.306933403015136719e-03,7.471246272325515747e-02,3.332403302192687988e-02
5.000000000000000000e+00,5.775094032287597656e-04,6.659636646509170532e-02,4.953026771545410156e-02
5.000000000000000000e+00,1.550203561782836914e-02,8.295601606369018555e-02,-1.058343052864074707e-02
5.000000000000000000e+00,5.402249097824096680e-02,5.415282025933265686e-02,5.430912971496582031e-02
5.000000000000000000e+00,1.794952154159545898e-02,8.293701708316802979e-02,-1.922309398651123047e-03
5.000000000000000000e+00,3.216183185577392578e-02,6.740016490221023560e-02,2.949988842010498047e-02
5.000000000000000000e+00,6.538510322570800781e-03,6.399484723806381226e-02,4.249441623687744141e-02
5.000000000000000000e+00,-9.454141855239868164e-01,3.647641539573669434e-01,-5.148429274559020996e-01
5.000000000000000000e+00,1.658022403717041016e-02,3.614585474133491516e-02,5.543971061706542969e-02
5.000000000000000000e+00,1.460593938827514648e-02,6.857122480869293213e-02,1.414322853088378906e-02
5.000000000000000000e+00,1.560145616531372070e-02,8.259303867816925049e-02,-2.412742376327514648e-02
5.000000000000000000e+00,1.420640945434570312e-02,7.557727396488189697e-02,-5.223572254180908203e-03
5.000000000000000000e+00,1.809597015380859375e-04,7.701434940099716187e-02,3.299582004547119141e-02
5.000000000000000000e+00,-3.972432017326354980e-01,6.189694404602050781e-01,-7.099238038063049316e-01
5.000000000000000000e+00,2.598524093627929688e-03,6.963817030191421509e-02,4.729327559471130371e-02
5.000000000000000000e+00,1.695346832275390625e-02,8.229332417249679565e-02,-5.437731742858886719e-04
5.000000000000000000e+00,2.074838280677795410e-01,6.162309274077415466e-02,-9.689247608184814453e-02
5.000000000000000000e+00,1.428115367889404297e-02,7.055504620075225830e-02,1.913082599639892578e-02
5.000000000000000000e+00,-3.856810927391052246e-01,3.455795049667358398e-01,-5.769997239112854004e-01
5.000000000000000000e+00,1.713579893112182617e-02,8.499608933925628662e-02,-2.639177441596984863e-02
5.000000000000000000e+00,2.153646945953369141e-02,5.341582372784614563e-02,3.920477628707885742e-02
5.000000000000000000e+00,2.535474300384521484e-02,7.266252487897872925e-02,-1.151376962661743164e-02
5.000000000000000000e+00,-1.296775102615356445e+00,-2.311274290084838867e+00,-6.183251738548278809e-01
5.000000000000000000e+00,-4.083901643753051758e-01,3.534136712551116943e-01,-6.030936837196350098e-01
5.000000000000000000e+00,1.155376434326171875e-02,7.912384718656539917e-02,3.839433193206787109e-04
5.000000000000000000e+00,2.673447132110595703e-02,7.410884648561477661e-02,-5.694091320037841797e-03
5.000000000000000000e+00,1.214325428009033203e-02,7.405025511980056763e-02,2.694028615951538086e-02
5.000000000000000000e+00,5.604505538940429688e-03,6.646098941564559937e-02,4.478445649147033691e-02
5.000000000000000000e+00,1.233977079391479492e-02,7.393485307693481445e-02,2.128037810325622559e-02
5.000000000000000000e+00,8.902311325073242188e-03,6.840955466032028198e-02,4.737350344657897949e-02
5.000000000000000000e+00,7.861244678497314453e-02,7.321364432573318481e-02,2.209615707397460938e-02
5.000000000000000000e+00,1.396346092224121094e-02,8.061353862285614014e-02,1.279914379119873047e-02
5.000000000000000000e+00,1.159691810607910156e-02,8.136562258005142212e-02,1.566502451896667480e-02
5.000000000000000000e+00,1.494067907333374023e-02,8.441437035799026489e-02,1.525560021400451660e-02
5.000000000000000000e+00,2.760070562362670898e-02,6.492697447538375854e-02,9.803324937820434570e-03
5.000000000000000000e+00,1.958072185516357422e-02,8.214968442916870117e-02,-8.831679821014404297e-03
5.000000000000000000e+00,3.235626220703125000e-02,7.830754667520523071e-02,-2.873021364212036133e-02
5.000000000000000000e+00,5.412435531616210938e-02,2.014428079128265381e-01,2.268153429031372070e-02
5.000000000000000000e+00,8.435606956481933594e-03,6.620422005653381348e-02,4.996594786643981934e-02
5.000000000000000000e+00,9.169280529022216797e-03,8.397493511438369751e-02,-8.723437786102294922e-03
5.000000000000000000e+00,1.403284072875976562e-02,8.346552401781082153e-02,1.854300498962402344e-03
5.000000000000000000e+00,5.981922149658203125e-03,7.330235093832015991e-02,1.438814401626586914e-02
5.000000000000000000e+00,1.307159662246704102e-02,7.101491838693618774e-02,3.910219669342041016e-02
5.000000000000000000e+00,9.264826774597167969e-03,8.610289543867111206e-02,-2.095395326614379883e-02
5.000000000000000000e+00,2.446985244750976562e-02,5.585322156548500061e-02,4.375594854354858398e-02
5.000000000000000000e+00,1.363277435302734375e-02,8.043613284826278687e-02,-5.751907825469970703e-03
5.000000000000000000e+00,7.713675498962402344e-03,8.056075125932693481e-02,3.520044684410095215e-02
5.000000000000000000e+00,1.654440164566040039e-02,8.401513099670410156e-02,-2.307736873626708984e-02
5.000000000000000000e+00,2.194148302078247070e-02,7.408858835697174072e-02,8.461952209472656250e-03
5.000000000000000000e+00,8.237242698669433594e-03,8.298102766275405884e-02,-1.144552230834960938e-02
5.000000000000000000e+00,1.866358518600463867e-02,6.046797707676887512e-02,3.214615583419799805e-02
5.000000000000000000e+00,2.749943733215332031e-02,7.865948230028152466e-02,-2.889645099639892578e-02
5.000000000000000000e+00,1.557111740112304688e-02,8.105663955211639404e-02,-1.150959730148315430e-02
5.000000000000000000e+00,2.068579196929931641e-02,8.078587800264358521e-02,-1.563376188278198242e-02
5.000000000000000000e+00,3.756999969482421875e-03,7.982943207025527954e-02,2.101171016693115234e-02
5.000000000000000000e+00,1.394063234329223633e-02,8.627239614725112915e-02,-3.826260566711425781e-03
5.000000000000000000e+00,1.007139682769775391e-03,6.648880988359451294e-02,4.841428995132446289e-02
5.000000000000000000e+00,9.865224361419677734e-03,6.840170919895172119e-02,6.234771013259887695e-02
5.000000000000000000e+00,1.162952184677124023e-02,7.143897563219070435e-02,2.205845713615417480e-02
5.000000000000000000e+00,1.210933923721313477e-02,8.708343654870986938e-02,-1.844468712806701660e-02
5.000000000000000000e+00,1.625108718872070312e-02,7.597813755273818970e-02,-1.415255665779113770e-02
5.000000000000000000e+00,1.965010166168212891e-02,8.634262531995773315e-02,-4.259496927261352539e-02
5.000000000000000000e+00,1.279193162918090820e-02,8.430967479944229126e-02,-2.472808957099914551e-02
5.000000000000000000e+00,2.164071798324584961e-02,8.267283439636230469e-02,-2.540588378906250000e-02
5.000000000000000000e+00,1.476263999938964844e-02,5.983151867985725403e-02,4.063349962234497070e-02
5.000000000000000000e+00,3.531676530838012695e-02,6.883396208286285400e-02,-1.617497205734252930e-02
5.000000000000000000e+00,9.987056255340576172e-03,7.764948159456253052e-02,-4.438191652297973633e-03
5.000000000000000000e+00,1.804691553115844727e-02,5.681457743048667908e-02,4.895636439323425293e-02
5.000000000000000000e+00,1.310157775878906250e-02,8.097761869430541992e-02,-1.900696754455566406e-02
5.000000000000000000e+00,2.208012342453002930e-02,6.989622861146926880e-02,2.619621157646179199e-02
5.000000000000000000e+00,1.100784540176391602e-02,8.482421934604644775e-02,-2.420097589492797852e-02
5.000000000000000000e+00,3.320932388305664062e-03,8.198215067386627197e-02,1.845437288284301758e-02
5.000000000000000000e+00,7.538557052612304688e-03,8.308736234903335571e-02,-1.096135377883911133e-02
5.000000000000000000e+00,9.109497070312500000e-03,8.499900251626968384e-02,-1.809597015380859375e-02
5.000000000000000000e+00,1.524305343627929688e-02,6.248611584305763245e-02,6.498450040817260742e-02
5.000000000000000000e+00,3.958117961883544922e-02,5.984114482998847961e-02,4.808464646339416504e-02
5.000000000000000000e+00,2.164304256439208984e-02,8.422677963972091675e-02,-2.094429731369018555e-02
5.000000000000000000e+00,9.271562099456787109e-03,7.912679761648178101e-02,1.982331275939941406e-03
5.000000000000000000e+00,1.209317445755004883e-01,2.856968641281127930e-01,-3.497657179832458496e-01
5.000000000000000000e+00,7.836234569549560547e-02,1.838375031948089600e-01,-4.149550199508666992e-02
5.000000000000000000e+00,6.164193153381347656e-03,7.968125492334365845e-02,1.403695344924926758e-02
5.000000000000000000e+00,2.420639991760253906e-02,1.547067165374755859e-01,-3.938841819763183594e-02
5.000000000000000000e+00,8.192658424377441406e-04,7.495451718568801880e-02,3.980743885040283203e-02
5.000000000000000000e+00,1.138293743133544922e-02,7.828456908464431763e-02,-7.874131202697753906e-03
5.000000000000000000e+00,1.075810194015502930e-02,8.370497077703475952e-02,-2.091872692108154297e-02
5.000000000000000000e+00,1.791310310363769531e-02,7.725899666547775269e-02,-1.840025186538696289e-03
5.000000000000000000e+00,8.569478988647460938e-03,8.142241090536117554e-02,-1.009541749954223633e-02
5.000000000000000000e+00,2.855813503265380859e-02,7.640377432107925415e-02,-2.724286913871765137e-02
5.000000000000000000e+00,2.087724208831787109e-02,7.990979403257369995e-02,-2.514022588729858398e-02
5.000000000000000000e+00,8.329510688781738281e-03,7.911104708909988403e-02,-7.779598236083984375e-03
5.000000000000000000e+00,1.957195997238159180e-02,8.477421849966049194e-02,-3.941524028778076172e-02
5.000000000000000000e+00,2.192616462707519531e-02,7.453199476003646851e-02,-1.184433698654174805e-02
5.000000000000000000e+00,-3.703891038894653320e+00,-1.554847598075866699e+00,1.445233941078186035e+00
5.000000000000000000e+00,5.520582199096679688e-03,7.031259685754776001e-02,3.918954730033874512e-02
5.000000000000000000e+00,1.327461004257202148e-02,8.229147642850875854e-02,-1.770976185798645020e-02
5.000000000000000000e+00,4.575133323669433594e-03,7.048968225717544556e-02,3.451615571975708008e-02
5.000000000000000000e+00,8.864521980285644531e-03,7.987197488546371460e-02,-9.357601404190063477e-03
5.000000000000000000e+00,8.800327777862548828e-03,7.140938192605972290e-02,2.865427732467651367e-02
5.000000000000000000e+00,2.020716667175292969e-02,8.093429356813430786e-02,-2.313315868377685547e-02
5.000000000000000000e+00,8.601844310760498047e-03,7.829811424016952515e-02,-3.083616495132446289e-03
5.000000000000000000e+00,2.845519781112670898e-02,6.085566058754920959e-02,2.377498149871826172e-02
6.000000000000000000e+00,1.313399672508239746e-01,8.204874992370605469e-01,-1.379529833793640137e-01
6.000000000000000000e+00,1.670942306518554688e-01,9.571141004562377930e-01,-1.521127223968505859e-01
6.000000000000000000e+00,1.438769698143005371e-01,8.200025558471679688e-01,-1.379823684692382812e-01
6.000000000000000000e+00,1.326938867568969727e-01,8.210117816925048828e-01,-1.391308903694152832e-01
6.000000000000000000e+00,1.321011781692504883e-01,8.218926787376403809e-01,-1.387982368469238281e-01
6.000000000000000000e+00,1.624579429626464844e-01,9.562464356422424316e-01,-1.496278643608093262e-01
6.000000000000000000e+00,1.522695422172546387e-01,8.997849822044372559e-01,-1.459153890609741211e-01
6.000000000000000000e+00,3.779380321502685547e-01,1.009937644004821777e+00,-7.191503047943115234e-02
6.000000000000000000e+00,1.293751001358032227e-01,8.197835683822631836e-01,-1.341218948364257812e-01
6.000000000000000000e+00,1.523721218109130859e-01,9.007682800292968750e-01,-1.481372714042663574e-01
6.000000000000000000e+00,1.505549550056457520e-01,8.675879836082458496e-01,-1.321016550064086914e-01
6.000000000000000000e+00,1.752846240997314453e-01,9.029363393783569336e-01,-1.488255262374877930e-01
6.000000000000000000e+00,1.785542368888854980e-01,8.756767511367797852e-01,-1.722716689109802246e-01
6.000000000000000000e+00,1.682307124137878418e-01,9.553006291389465332e-01,-1.476891636848449707e-01
6.000000000000000000e+00,5.409384965896606445e-01,2.518880665302276611e-01,-3.307527303695678711e-02
6.000000000000000000e+00,1.295540928840637207e-01,8.199983835220336914e-01,-1.345427036285400391e-01
6.000000000000000000e+00,1.609094142913818359e-01,9.538727998733520508e-01,-1.448976397514343262e-01
6.000000000000000000e+00,1.319845318794250488e-01,8.212778568267822266e-01,-1.389920115470886230e-01
6.000000000000000000e+00,1.660196185111999512e-01,9.002245068550109863e-01,-1.533761620521545410e-01
6.000000000000000000e+00,1.803834438323974609e-01,9.059395790100097656e-01,-1.479547619819641113e-01
6.000000000000000000e+00,1.321310997009277344e-01,8.213129043579101562e-01,-1.392320990562438965e-01
6.000000000000000000e+00,1.435609459877014160e-01,8.991848826408386230e-01,-1.581208109855651855e-01
6.000000000000000000e+00,1.325067281723022461e-01,8.216298818588256836e-01,-1.405928730964660645e-01
6.000000000000000000e+00,1.283310651779174805e-01,8.193443417549133301e-01,-1.317247748374938965e-01
6.000000000000000000e+00,6.759858131408691406e-02,4.456604421138763428e-01,-1.877786517143249512e-01
6.000000000000000000e+00,4.419206380844116211e-01,1.020552635192871094e+00,-8.159285783767700195e-02
6.000000000000000000e+00,1.304172873497009277e-01,8.200579881668090820e-01,-1.352281570434570312e-01
6.000000000000000000e+00,1.873092055320739746e-01,1.059724926948547363e+00,-1.987828612327575684e-01
6.000000000000000000e+00,1.723034977912902832e-01,8.761281967163085938e-01,-1.560452580451965332e-01
6.000000000000000000e+00,1.546407938003540039e-01,9.015192985534667969e-01,-1.513080596923828125e-01
6.000000000000000000e+00,1.324844360351562500e-01,8.206119537353515625e-01,-1.384770870208740234e-01
6.000000000000000000e+00,1.512235403060913086e-01,9.012013673782348633e-01,-1.456131935119628906e-01
6.000000000000000000e+00,9.336072206497192383e-02,2.943207025527954102e-01,-1.679788827896118164e-01
6.000000000000000000e+00,1.441562771797180176e-01,8.169326782226562500e-01,-1.316964626312255859e-01
6.000000000000000000e+00,1.742921471595764160e-01,8.774926662445068359e-01,-1.566968560218811035e-01
6.000000000000000000e+00,1.283660531044006348e-01,8.195182085037231445e-01,-1.324394941329956055e-01
6.000000000000000000e+00,1.335105895996093750e-01,8.218690752983093262e-01,-1.404610872268676758e-01
6.000000000000000000e+00,1.305735707283020020e-01,8.210891485214233398e-01,-1.363042593002319336e-01
6.000000000000000000e+00,1.591314673423767090e-01,9.541445970535278320e-01,-1.425812244415283203e-01
